Store,Date,y_true,y_pred
18,2015-07-13,9887.0,9942.263295685354
18,2015-07-14,7632.0,8435.108408648308
18,2015-07-15,7933.0,8154.667243211809
18,2015-07-16,6887.0,7613.615856936478
18,2015-07-17,7660.0,8264.933720361189
18,2015-07-18,4677.0,4773.83426696382
18,2015-07-20,6336.0,6237.349371494486
18,2015-07-21,5207.0,6015.931737689282
18,2015-07-22,5940.0,6089.731553255953
18,2015-07-23,6450.0,5721.917492114107
18,2015-07-24,6409.0,6388.166594311245
18,2015-07-25,4416.0,4558.147431843614
18,2015-07-27,10055.0,9300.190494355971
18,2015-07-28,7704.0,7926.502892204101
18,2015-07-29,7833.0,7572.361115286722
18,2015-07-30,7361.0,9005.773463842512
18,2015-07-31,10071.0,9757.020873771706
19,2015-06-20,4801.0,4566.804191124729
19,2015-06-22,5808.0,6826.385054743028
19,2015-06-23,6162.0,6663.602825005054
19,2015-06-24,6725.0,6286.549273853605
19,2015-06-25,5268.0,5988.271320352188
19,2015-06-26,6505.0,6153.212360024298
19,2015-06-27,4732.0,4667.6282949236165
19,2015-06-29,11782.0,9957.824385102818
19,2015-06-30,9628.0,9840.922267957829
19,2015-07-01,8679.0,8998.654782661615
19,2015-07-02,7493.0,8861.934879096709
19,2015-07-03,7619.0,8447.261990401013
19,2015-07-04,4013.0,5429.1696273047155
19,2015-07-06,6542.0,6878.787785767793
19,2015-07-07,5873.0,6131.167977212649
19,2015-07-08,5350.0,6072.788199980605
19,2015-07-09,5230.0,5989.570147907221
19,2015-07-10,5531.0,6255.965143163137
19,2015-07-11,3718.0,4307.0220998607065
19,2015-07-13,9689.0,10591.03635540173
19,2015-07-14,8545.0,8608.978873546168
19,2015-07-15,7485.0,7731.246366335289
19,2015-07-16,7328.0,7309.820679758862
19,2015-07-17,6384.0,7482.40294900934
19,2015-07-18,4795.0,4432.687791196016
19,2015-07-20,6635.0,6182.604236638933
19,2015-07-21,5362.0,6399.128747921471
19,2015-07-22,4826.0,5951.325324134108
19,2015-07-23,5465.0,5457.731283003594
19,2015-07-24,5330.0,5898.294889471554
19,2015-07-25,3562.0,4389.369390924031
19,2015-07-27,8825.0,9177.343138254717
19,2015-07-28,7717.0,8196.804015240834
19,2015-07-29,7182.0,7422.391249070692
19,2015-07-30,8400.0,8111.385108356587
19,2015-07-31,8234.0,8937.566834438312
20,2015-06-20,5199.0,5594.0283770962815
20,2015-06-22,7826.0,8154.235194559014
20,2015-06-23,8512.0,8241.658243427055
20,2015-06-24,8160.0,8060.944654723862
20,2015-06-25,8360.0,8080.751045416834
20,2015-06-26,7005.0,7245.587487710691
20,2015-06-27,6576.0,5790.821090074083
20,2015-06-29,12156.0,10995.341467809149
20,2015-06-30,11417.0,11815.381845971742
20,2015-07-01,8977.0,10026.967571666428
20,2015-07-02,9741.0,10378.12829108537
20,2015-07-03,7548.0,8326.476529979085
20,2015-07-04,5383.0,7499.398187157572
20,2015-07-06,9124.0,8114.393556397628
20,2015-07-07,7632.0,7848.039822795935
20,2015-07-08,7708.0,7727.570773545846
20,2015-07-09,9084.0,7716.322576458082
20,2015-07-10,7201.0,6928.146306558477
20,2015-07-11,5332.0,5701.245103153693
20,2015-07-13,10240.0,11251.583827451666
20,2015-07-14,10139.0,9522.740646354214
20,2015-07-15,8262.0,9036.371636970978
20,2015-07-16,9100.0,8671.349412263176
20,2015-07-17,8117.0,7940.655512736145
20,2015-07-18,5287.0,5360.840967362998
20,2015-07-20,9384.0,8140.340120999119
20,2015-07-21,7759.0,8379.885939997452
20,2015-07-22,7264.0,8055.150932382412
20,2015-07-23,9262.0,8083.545977693443
20,2015-07-24,7988.0,7356.997195995742
20,2015-07-25,6588.0,5872.945882839081
20,2015-07-27,11255.0,11072.412257531956
20,2015-07-28,10884.0,9847.999836174227
20,2015-07-29,10728.0,10139.070923791214
20,2015-07-30,12379.0,10759.942707326943
20,2015-07-31,9593.0,10121.979837568884
21,2015-06-20,4665.0,4964.135133055912
21,2015-06-22,4000.0,4321.131871727771
21,2015-06-23,3981.0,4442.135304104212
21,2015-06-24,3448.0,4050.7984781361342
21,2015-06-25,3441.0,4292.526340465799
21,2015-06-26,5327.0,4563.147439597072
21,2015-06-27,5766.0,5449.287264124951
21,2015-06-29,10608.0,9860.633875430103
21,2015-06-30,9921.0,9933.166586767316
21,2015-07-01,5169.0,6757.138217334455
21,2015-07-02,5959.0,6682.5006235445035
21,2015-07-03,6743.0,6443.923941324129
21,2015-07-04,4734.0,5724.2561754334965
21,2015-07-06,4271.0,4466.954647639101
21,2015-07-07,4037.0,4001.749515820073
21,2015-07-08,3950.0,3881.765197744967
21,2015-07-09,3484.0,3916.291661956077
21,2015-07-10,4809.0,4129.228375826558
21,2015-07-11,5519.0,4947.08549133974
21,2015-07-13,8247.0,9547.84595355254
21,2015-07-14,6835.0,7263.198486685668
21,2015-07-15,6377.0,6459.419229608261
21,2015-07-16,6018.0,6316.890608650199
21,2015-07-17,6745.0,6600.971029156592
21,2015-07-18,7524.0,5092.689085650671
21,2015-07-20,4170.0,4240.148867517796
21,2015-07-21,3620.0,4608.499262569176
21,2015-07-22,4162.0,4240.459390116534
21,2015-07-23,4340.0,4068.9780368865017
21,2015-07-24,4138.0,4534.530071869133
21,2015-07-25,5808.0,5451.4461103198955
21,2015-07-27,9657.0,9370.863928732426
21,2015-07-28,7948.0,7639.696386224717
21,2015-07-29,7337.0,7040.555738272042
21,2015-07-30,6985.0,7570.995783602385
21,2015-07-31,9515.0,8289.1243879931
22,2015-06-20,3603.0,3672.578211705489
22,2015-06-22,4093.0,4322.017316215326
22,2015-06-23,4132.0,4300.4582764471925
22,2015-06-24,4063.0,4028.864605164826
22,2015-06-25,3956.0,4092.510971150765
22,2015-06-26,4886.0,4539.429536218707
22,2015-06-27,3159.0,3431.445804051544
22,2015-06-29,8339.0,6976.723925746912
22,2015-06-30,8050.0,7514.251172538674
22,2015-07-01,5181.0,6523.526911983894
22,2015-07-02,5134.0,6229.304545400669
22,2015-07-03,5673.0,5887.157916670034
22,2015-07-04,3188.0,3981.819967530517
22,2015-07-06,3681.0,4425.45299141434
22,2015-07-07,3757.0,4132.125411636492
22,2015-07-08,4194.0,3873.561791105253
22,2015-07-09,4534.0,3930.4796278717513
22,2015-07-10,4038.0,4175.88684537149
22,2015-07-11,3480.0,3008.3256081532745
22,2015-07-13,6828.0,7141.334088736915
22,2015-07-14,5027.0,6213.942126187564
22,2015-07-15,4841.0,5310.555903996726
22,2015-07-16,4842.0,5059.725511617604
22,2015-07-17,5369.0,5222.215590930151
22,2015-07-18,3578.0,3563.196015751426
22,2015-07-20,4675.0,3951.205925375907
22,2015-07-21,4487.0,4032.191288094597
22,2015-07-22,4058.0,4029.1357446871943
22,2015-07-23,4390.0,4046.972602969858
22,2015-07-24,5221.0,4418.439072545023
22,2015-07-25,3540.0,3497.38840060853
22,2015-07-27,7114.0,6444.016115718713
22,2015-07-28,5761.0,6279.111019359794
22,2015-07-29,5551.0,5585.69664721199
22,2015-07-30,5685.0,6164.741849612517
22,2015-07-31,6566.0,6576.27498680469
23,2015-06-20,4426.0,3962.865318657088
23,2015-06-22,3968.0,4653.736447952936
23,2015-06-23,3913.0,4347.672922253305
23,2015-06-24,4296.0,4264.818338655852
23,2015-06-25,3562.0,4369.730750652862
23,2015-06-26,4546.0,4619.575951204571
23,2015-06-27,4190.0,4488.530146949441
23,2015-06-29,9522.0,8693.332846530582
23,2015-06-30,7929.0,7793.151172935072
23,2015-07-01,7580.0,7161.643046358765
23,2015-07-02,6242.0,6913.0709166720535
23,2015-07-03,6202.0,6250.550168883446
23,2015-07-04,3810.0,5085.960586118189
23,2015-07-06,5393.0,4467.8273358830165
23,2015-07-07,3914.0,3998.0912739751016
23,2015-07-08,4294.0,4077.733823022214
23,2015-07-09,4986.0,4171.273159493314
23,2015-07-10,4850.0,4499.815883627098
23,2015-07-11,4219.0,4204.848476376628
23,2015-07-13,8687.0,9076.644523768797
23,2015-07-14,7596.0,7064.366551767687
23,2015-07-15,5604.0,6217.449801786064
23,2015-07-16,5822.0,5987.308019094266
23,2015-07-17,5551.0,6297.093136154368
23,2015-07-18,4364.0,4369.209800611638
23,2015-07-20,5729.0,4564.291179049665
23,2015-07-21,4089.0,4414.734003346577
23,2015-07-22,4364.0,4068.308801527061
23,2015-07-23,4311.0,4370.681825791559
23,2015-07-24,4483.0,4622.114878762125
23,2015-07-25,4191.0,4334.480893796864
23,2015-07-27,8488.0,8040.037313359338
23,2015-07-28,5923.0,6438.089615554564
23,2015-07-29,6319.0,5787.779526125789
23,2015-07-30,5801.0,6639.458119456092
23,2015-07-31,7273.0,7246.19553205255
24,2015-06-20,7714.0,7609.58964098039
24,2015-06-22,7579.0,8792.448559173354
24,2015-06-23,7483.0,8477.145994146926
24,2015-06-24,9471.0,8286.864966629233
24,2015-06-25,8461.0,7736.275994286021
24,2015-06-26,8414.0,8325.439494345235
24,2015-06-27,7989.0,7289.251821849377
24,2015-06-29,16618.0,14632.680037292896
24,2015-06-30,17789.0,15145.097475278071
24,2015-07-01,10589.0,11616.889965329963
24,2015-07-02,8731.0,12702.242340067873
24,2015-07-03,10896.0,11477.080074880098
24,2015-07-04,6454.0,9886.093047657425
24,2015-07-06,9427.0,9273.768571677569
24,2015-07-07,7651.0,8586.33041142344
24,2015-07-08,8909.0,8239.386615547633
24,2015-07-09,8638.0,7908.697080465464
24,2015-07-10,8889.0,8581.460120341477
24,2015-07-11,6579.0,7131.0710019246235
24,2015-07-13,13645.0,13896.301137196686
24,2015-07-14,11998.0,11580.115747571348
24,2015-07-15,11869.0,10503.302812609125
24,2015-07-16,10703.0,9858.240487502231
24,2015-07-17,9283.0,9940.918767169876
24,2015-07-18,7653.0,7354.994358287938
24,2015-07-20,9362.0,8616.442698010398
24,2015-07-21,8227.0,8114.887688472225
24,2015-07-22,7706.0,8219.517141826935
24,2015-07-23,7534.0,7375.384927260193
24,2015-07-24,7692.0,7886.396177205123
24,2015-07-25,5916.0,6887.908412832308
24,2015-07-27,13096.0,12623.92647806736
24,2015-07-28,11129.0,11269.844393773852
24,2015-07-29,10362.0,10768.599585584085
24,2015-07-30,11439.0,11920.663205973206
24,2015-07-31,14190.0,13746.58007946048
25,2015-06-20,8067.0,7976.552632416398
25,2015-06-22,10972.0,10169.203655814335
25,2015-06-23,9788.0,9411.601474299316
25,2015-06-24,9138.0,9150.575810647004
25,2015-06-25,9116.0,8889.253764533709
25,2015-06-26,9430.0,9135.825100464815
25,2015-06-27,9082.0,7865.515330233595
25,2015-06-29,14621.0,14628.81682731966
25,2015-06-30,16572.0,16218.48656711692
25,2015-07-01,12712.0,13752.871922330156
25,2015-07-02,12263.0,14217.894848859833
25,2015-07-03,10709.0,11938.054859936745
25,2015-07-04,8243.0,9905.8460258201
25,2015-07-06,12496.0,10698.936223077006
25,2015-07-07,8802.0,10153.16316191288
25,2015-07-08,9246.0,8752.404774775674
25,2015-07-09,10159.0,9214.249080600812
25,2015-07-10,9300.0,9244.371285697402
25,2015-07-11,7996.0,8009.0770467739985
25,2015-07-13,11899.0,13759.40155932716
25,2015-07-14,12233.0,11661.112309377668
25,2015-07-15,12171.0,10929.816013389724
25,2015-07-16,12281.0,11390.79340219134
25,2015-07-17,9155.0,10947.01186032869
25,2015-07-18,7861.0,7469.482081545936
25,2015-07-20,10493.0,9763.577080525924
25,2015-07-21,8718.0,9450.001901798403
25,2015-07-22,9047.0,8683.567428136523
25,2015-07-23,8323.0,8429.476501206396
25,2015-07-24,7165.0,8338.871634937004
25,2015-07-25,7285.0,7561.389784162953
25,2015-07-27,11806.0,12994.534539758104
25,2015-07-28,10865.0,11628.297124287385
25,2015-07-29,10527.0,10665.731670356496
25,2015-07-30,11272.0,12516.77170887423
25,2015-07-31,14180.0,13968.220670110411
26,2015-06-20,6367.0,5745.748667617264
26,2015-06-22,5458.0,5792.05883257023
26,2015-06-23,5306.0,5437.323660022706
26,2015-06-24,4750.0,5185.408798551544
26,2015-06-25,4897.0,5322.230627167603
26,2015-06-26,5426.0,5723.500313138005
26,2015-06-27,6926.0,5801.14795003263
26,2015-06-29,11005.0,10450.492743654422
26,2015-06-30,8697.0,9544.990695633323
26,2015-07-01,7222.0,9540.622257014738
26,2015-07-02,8172.0,8992.669458900602
26,2015-07-03,7260.0,7681.818877724004
26,2015-07-04,5313.0,6466.88257988299
26,2015-07-06,6257.0,5530.074349793856
26,2015-07-07,4909.0,4938.222026090105
26,2015-07-08,6641.0,4903.886235613215
26,2015-07-09,6397.0,5225.053309609462
26,2015-07-10,6046.0,5688.917416424124
26,2015-07-11,5642.0,5622.963282389948
26,2015-07-13,10071.0,11045.15017081466
26,2015-07-14,8662.0,7754.973979494467
26,2015-07-15,7984.0,7567.372715373385
26,2015-07-16,7781.0,7473.54537587723
26,2015-07-17,7535.0,7431.043872644576
26,2015-07-18,5221.0,5483.964176624585
26,2015-07-20,6417.0,5943.3413458875075
26,2015-07-21,5237.0,5632.035265123339
26,2015-07-22,4332.0,5220.681706451354
26,2015-07-23,6204.0,5462.364775036201
26,2015-07-24,6003.0,5815.785379436268
26,2015-07-25,5568.0,5104.621131883813
26,2015-07-27,11328.0,10531.59111251819
26,2015-07-28,7926.0,8056.647610776711
26,2015-07-29,7298.0,7320.888631411484
26,2015-07-30,7892.0,8824.30581910894
26,2015-07-31,7818.0,8606.462176728519
27,2015-06-20,7350.0,7271.00348625679
27,2015-06-22,7710.0,7955.282001239767
27,2015-06-23,8175.0,8287.295035069961
27,2015-06-24,8103.0,7781.014363708926
27,2015-06-25,7288.0,7213.595957040806
27,2015-06-26,7830.0,7269.600904428649
27,2015-06-27,7452.0,6830.694213843412
27,2015-06-29,17789.0,14840.18537986948
27,2015-06-30,17789.0,16430.95685313869
27,2015-07-01,10857.0,12204.97671575709
27,2015-07-02,9896.0,12508.182673647756
27,2015-07-03,10286.0,11397.943228245318
27,2015-07-04,5233.0,9560.206382933366
27,2015-07-06,10271.0,8802.031516129851
27,2015-07-07,7958.0,8930.664965645528
27,2015-07-08,8125.0,8312.132178770898
27,2015-07-09,8294.0,7755.4483394806
27,2015-07-10,8059.0,7743.027975851926
27,2015-07-11,6981.0,6746.065027143267
27,2015-07-13,12121.0,14763.008345343922
27,2015-07-14,13482.0,12242.98438968569
27,2015-07-15,10741.0,11551.504923295568
27,2015-07-16,11297.0,10941.29773827846
27,2015-07-17,8617.0,9917.162665086951
27,2015-07-18,7075.0,6540.184893652696
27,2015-07-20,7437.0,7858.496375146118
27,2015-07-21,7727.0,8163.582520671036
27,2015-07-22,6789.0,7240.54112508786
27,2015-07-23,6749.0,6513.9747315376435
27,2015-07-24,6382.0,6542.737890472606
27,2015-07-25,5120.0,6636.562235698067
27,2015-07-27,12322.0,12975.863893060394
27,2015-07-28,10956.0,11888.931884131953
27,2015-07-29,10318.0,9262.607124976454
27,2015-07-30,10270.0,11617.199925624223
27,2015-07-31,13213.0,13013.396448987483
28,2015-06-20,1830.0,2333.9134807409437
28,2015-06-22,3516.0,3991.112639809576
28,2015-06-23,3791.0,3906.69110307217
28,2015-06-24,3466.0,3699.604350341046
28,2015-06-25,3543.0,3849.442985411168
28,2015-06-26,4677.0,4052.807204511779
28,2015-06-27,2307.0,2083.298049468142
28,2015-06-29,8496.0,7356.608115237652
28,2015-06-30,6959.0,6907.744012407969
28,2015-07-01,5702.0,5712.909118343371
28,2015-07-02,6073.0,6268.782568525504
28,2015-07-03,5027.0,5380.854858203604
28,2015-07-04,1891.0,2643.9555009530413
28,2015-07-06,4179.0,3909.4829324109273
28,2015-07-07,4022.0,4021.883634123571
28,2015-07-08,3912.0,3733.278236857722
28,2015-07-09,4241.0,4008.4234895947743
28,2015-07-10,4273.0,3957.625607346292
28,2015-07-11,2069.0,2132.821970473129
28,2015-07-13,7661.0,8064.9233970280175
28,2015-07-14,6503.0,6450.474070371723
28,2015-07-15,6012.0,5471.44976282876
28,2015-07-16,5579.0,5831.8354505876505
28,2015-07-17,4676.0,5488.8642545577595
28,2015-07-18,2132.0,2303.367874671932
28,2015-07-20,4338.0,3884.3936428658026
28,2015-07-21,3883.0,4235.075646238298
28,2015-07-22,3197.0,4053.293464231792
28,2015-07-23,3607.0,4187.569930567511
28,2015-07-24,3970.0,4173.932447022147
28,2015-07-25,1864.0,2226.540048796405
28,2015-07-27,7392.0,7160.278236555226
28,2015-07-28,6001.0,6062.18378183463
28,2015-07-29,5547.0,5566.338677301429
28,2015-07-30,6210.0,6109.820591814147
28,2015-07-31,7301.0,6427.493068290494
29,2015-06-20,8117.0,7153.854959577488
29,2015-06-22,6798.0,7662.520307679154
29,2015-06-23,6875.0,6591.60724341607
29,2015-06-24,7251.0,6527.502567093777
29,2015-06-25,6179.0,6525.700727258404
29,2015-06-26,6857.0,7066.2118117461905
29,2015-06-27,7876.0,7972.181917957831
29,2015-06-29,14107.0,12597.865502084278
29,2015-06-30,11043.0,11533.094055390207
29,2015-07-01,9416.0,10972.654616844704
29,2015-07-02,7713.0,10215.57215717523
29,2015-07-03,9644.0,8969.990535483203
29,2015-07-04,6228.0,9062.895091167307
29,2015-07-06,7703.0,7374.971483221558
29,2015-07-07,6223.0,6569.9934679906655
29,2015-07-08,6816.0,6325.172021875674
29,2015-07-09,6947.0,6387.977068754512
29,2015-07-10,6031.0,7281.404947389069
29,2015-07-11,6546.0,7386.17606396446
29,2015-07-13,12305.0,13858.740453201495
29,2015-07-14,8504.0,9436.265879479202
29,2015-07-15,8383.0,8541.74750216989
29,2015-07-16,7603.0,8300.707615100464
29,2015-07-17,6526.0,8146.909179084299
29,2015-07-18,7534.0,6850.331441253669
29,2015-07-20,7101.0,6678.623801350599
29,2015-07-21,6701.0,6305.919342751939
29,2015-07-22,5562.0,6053.757956796456
29,2015-07-23,5590.0,5758.9421465962305
29,2015-07-24,6419.0,6208.265022920843
29,2015-07-25,6084.0,6901.1463956672915
29,2015-07-27,11659.0,11195.998425015228
29,2015-07-28,8450.0,8712.633021991915
29,2015-07-29,7564.0,8257.46210236116
29,2015-07-30,8039.0,9183.821043667802
29,2015-07-31,9411.0,9508.2946320694
30,2015-06-20,3622.0,3068.937706560061
30,2015-06-22,3010.0,3046.608625431023
30,2015-06-23,3584.0,3619.758083146089
30,2015-06-24,3242.0,3004.1625890323985
30,2015-06-25,3400.0,3390.2620994327262
30,2015-06-26,3190.0,2992.7863396945017
30,2015-06-27,3822.0,3033.715555254363
30,2015-06-29,6701.0,5819.684777978862
30,2015-06-30,6456.0,6338.922654177295
30,2015-07-01,4903.0,5369.870173266285
30,2015-07-02,4277.0,5593.421249733662
30,2015-07-03,3684.0,4389.519162140332
30,2015-07-04,2919.0,3532.9199216730517
30,2015-07-06,3764.0,3364.0089192193577
30,2015-07-07,3226.0,3852.510537882736
30,2015-07-08,4042.0,3213.1349683636304
30,2015-07-09,3707.0,3671.816678412025
30,2015-07-10,3297.0,3415.961778135447
30,2015-07-11,3567.0,2862.209868778386
30,2015-07-13,5312.0,5635.460453758487
30,2015-07-14,5691.0,5355.502020499766
30,2015-07-15,4412.0,4424.397240597059
30,2015-07-16,4520.0,4950.579407761989
30,2015-07-17,3033.0,3878.1961253238064
30,2015-07-18,3335.0,2745.5169901835247
30,2015-07-20,3405.0,2950.973826202478
30,2015-07-21,3627.0,3557.23996284295
30,2015-07-22,3094.0,2932.5936116446196
30,2015-07-23,3364.0,3305.499307575662
30,2015-07-24,2722.0,2940.103738963897
30,2015-07-25,2513.0,2734.9280937181993
30,2015-07-27,5235.0,5384.805283781289
30,2015-07-28,4925.0,5272.589975106197
30,2015-07-29,4551.0,4465.813762344054
30,2015-07-30,4881.0,5316.118547354017
30,2015-07-31,4776.0,4933.9568746482555
31,2015-06-20,5032.0,5416.746209935423
31,2015-06-22,4779.0,4785.56094682102
31,2015-06-23,4327.0,4422.602883492731
31,2015-06-24,4338.0,4517.592412562194
31,2015-06-25,4370.0,4630.516065192021
31,2015-06-26,4487.0,5275.30506635093
31,2015-06-27,5656.0,5274.142961280349
31,2015-06-29,7416.0,7765.988178281555
31,2015-06-30,8121.0,7448.909531149304
31,2015-07-01,7068.0,7212.49474332676
31,2015-07-02,6660.0,6965.313841116981
31,2015-07-03,6714.0,6289.123115573695
31,2015-07-04,5342.0,6198.145249720961
31,2015-07-06,5356.0,4882.845926526672
31,2015-07-07,5148.0,4377.918127574048
31,2015-07-08,4747.0,4364.079891287582
31,2015-07-09,4927.0,4631.212882200763
31,2015-07-10,5862.0,5053.680925843148
31,2015-07-11,5200.0,5086.646350798025
31,2015-07-13,7116.0,8020.113909820638
31,2015-07-14,6316.0,6505.502463168721
31,2015-07-15,6300.0,6160.323923876252
31,2015-07-16,6893.0,6122.334427618914
31,2015-07-17,6013.0,6598.71942818882
31,2015-07-18,5585.0,5251.229035148157
31,2015-07-20,4902.0,4913.646209502243
31,2015-07-21,4128.0,4825.647469761104
31,2015-07-22,4553.0,4578.14972660111
31,2015-07-23,4683.0,4595.651967732485
31,2015-07-24,5856.0,5355.884868990812
31,2015-07-25,5403.0,5309.171969504216
31,2015-07-27,8054.0,7394.652310103403
31,2015-07-28,5736.0,6499.449661086594
31,2015-07-29,5982.0,5989.250823886873
31,2015-07-30,6712.0,7261.655046949112
31,2015-07-31,7248.0,7523.839848230224
32,2015-06-20,2215.0,2438.317084727661
32,2015-06-22,3619.0,3835.26637654843
32,2015-06-23,3752.0,3890.681836143276
32,2015-06-24,3409.0,3621.568215363908
32,2015-06-25,3284.0,3419.566353611477
32,2015-06-26,3629.0,3605.9882074304064
32,2015-06-27,2034.0,2360.4268780823
32,2015-06-29,6176.0,6154.760191247617
32,2015-06-30,5980.0,6433.454882112707
32,2015-07-01,5614.0,5122.54421369455
32,2015-07-02,5445.0,5037.179169810899
32,2015-07-03,5415.0,4824.975226841069
32,2015-07-04,2805.0,2663.313975321864
32,2015-07-06,4035.0,4100.00414616193
32,2015-07-07,3747.0,3714.7717361854143
32,2015-07-08,3784.0,3618.959653238606
32,2015-07-09,3337.0,3507.869188410548
32,2015-07-10,4156.0,3450.2207519426725
32,2015-07-11,2589.0,2319.7211956261776
32,2015-07-13,6391.0,6354.53858692771
32,2015-07-14,5093.0,5915.334081207763
32,2015-07-15,6320.0,5057.584948133476
32,2015-07-16,4506.0,4923.155562135418
32,2015-07-17,4850.0,4842.912778218611
32,2015-07-18,2330.0,2452.932136205017
32,2015-07-20,4668.0,3950.156684969813
32,2015-07-21,3110.0,3916.5712474348697
32,2015-07-22,3870.0,3778.9577756940425
32,2015-07-23,3528.0,3625.386445866623
32,2015-07-24,3416.0,3660.4180538021938
32,2015-07-25,2532.0,2683.0398264887003
32,2015-07-27,5947.0,6453.10553384347
32,2015-07-28,5679.0,5707.4357930621745
32,2015-07-29,4869.0,5625.397862423778
32,2015-07-30,5779.0,5679.527929854547
32,2015-07-31,6395.0,5681.5550600186525
33,2015-06-20,8094.0,7807.443551212716
33,2015-06-22,6871.0,7938.636024955204
33,2015-06-23,7170.0,7158.283742631572
33,2015-06-24,6853.0,6796.036991070504
